PROG/21_0_005_00_107_10210.jpg,0.008638941,0.9913611
PROG/21_0_005_00_107_11077.jpg,0.6998187,0.30018136
PROG/21_0_005_00_107_11150.jpg,0.0026104874,0.9973895
PROG/21_0_005_00_107_11678.jpg,0.6701393,0.32986072
PROG/21_0_005_00_107_11868.jpg,0.0038537523,0.9961462
PROG/21_0_005_00_107_11996.jpg,0.04706077,0.9529393
PROG/21_0_005_00_107_12102.jpg,0.0075887167,0.99241126
PROG/21_0_005_00_107_12110.jpg,0.0038758365,0.9961242
PROG/21_0_005_00_107_12335.jpg,0.5320481,0.46795192
PROG/21_0_005_00_107_12739.jpg,0.14790197,0.85209805
PROG/21_0_005_00_107_12751.jpg,0.3336244,0.6663756
PROG/21_0_005_00_107_12848.jpg,0.06625232,0.93374765
PROG/21_0_005_00_107_12876.jpg,0.99015594,0.009844092
PROG/21_0_005_00_107_12881.jpg,0.77325237,0.22674769
PROG/21_0_005_00_107_12997.jpg,0.691914,0.30808598
PROG/21_0_005_00_107_13443.jpg,0.02577483,0.9742252
PROG/21_0_005_00_107_13444.jpg,0.058540773,0.94145924
PROG/21_0_005_00_107_13609.jpg,0.3247484,0.6752516
PROG/21_0_005_00_107_13706.jpg,0.0056098737,0.9943901
PROG/21_0_005_00_107_13764.jpg,0.029990591,0.9700094
PROG/21_0_005_00_107_14043.jpg,0.11757945,0.88242054
PROG/21_0_005_00_107_14083.jpg,0.20972903,0.790271
PROG/21_0_005_00_107_14216.jpg,0.40696785,0.5930321
PROG/21_0_005_00_107_14273.jpg,0.15336579,0.84663427
PROG/21_0_005_00_107_14345.jpg,0.029269971,0.97073
PROG/21_0_005_00_107_14399.jpg,0.98453575,0.0154642565
PROG/21_0_005_00_107_14471.jpg,0.25951526,0.7404847
PROG/21_0_005_00_107_14475.jpg,0.15070741,0.8492926
PROG/21_0_005_00_107_14477.jpg,0.01806505,0.9819349
PROG/21_0_005_00_107_14529.jpg,0.77445716,0.22554283
PROG/21_0_005_00_107_14558.jpg,0.12445317,0.8755468
PROG/21_0_005_00_107_14575.jpg,0.4222068,0.5777932
PROG/21_0_005_00_107_14598.jpg,0.03416616,0.96583384
PROG/21_0_005_00_107_14700.jpg,0.11503747,0.88496256
PROG/21_0_005_00_107_14728.jpg,0.09198119,0.90801877
PROG/21_0_005_00_107_14784.jpg,0.56670225,0.4332977
PROG/21_0_005_00_107_14911.jpg,0.27412114,0.7258789
PROG/21_0_005_00_107_14931.jpg,0.02795291,0.9720471
PROG/21_0_005_00_107_14954.jpg,0.018873759,0.98112625
PROG/21_0_005_00_107_14958.jpg,0.9334473,0.06655272
PROG/21_0_005_00_107_14962.jpg,0.039654534,0.96034545
PROG/21_0_005_00_107_15435.jpg,0.11597393,0.88402605
PROG/21_0_005_00_107_15445.jpg,0.6988418,0.3011582
PROG/21_0_005_00_107_15508.jpg,0.9630119,0.036988135
PROG/21_0_005_00_107_15599.jpg,0.4398958,0.5601042
PROG/21_0_005_00_107_15755.jpg,0.66155016,0.3384498
PROG/21_0_005_00_107_15779.jpg,0.5065074,0.4934926
PROG/21_0_005_00_107_15900.jpg,0.8204018,0.1795982
PROG/21_0_005_00_107_16175.jpg,0.63659775,0.3634022
PROG/21_0_005_00_107_16272.jpg,0.8104176,0.18958247
PROG/21_0_005_00_107_16501.jpg,0.08197366,0.9180263
PROG/21_0_005_00_107_16504.jpg,0.006418073,0.993582
PROG/21_0_005_00_107_16536.jpg,0.085964166,0.91403586
PROG/21_0_005_00_107_16726.jpg,0.2130417,0.7869583
PROG/21_0_005_00_107_16780.jpg,0.01671574,0.98328424
PROG/21_0_005_00_107_16921.jpg,0.21774995,0.78225
PROG/21_0_005_00_107_17125.jpg,0.8128162,0.18718383
PROG/21_0_005_00_107_17247.jpg,0.88883144,0.111168616
PROG/21_0_005_00_107_17355.jpg,0.97711515,0.022884775
PROG/21_0_005_00_107_17618.jpg,0.8330952,0.16690479
PROG/21_0_005_00_107_17658.jpg,0.0025402557,0.9974598
PROG/21_0_005_00_107_17677.jpg,0.19608974,0.80391026
PROG/21_0_005_00_107_17751.jpg,0.0051175123,0.99488246
PROG/21_0_005_00_107_17762.jpg,0.018076746,0.9819233
PROG/21_0_005_00_107_17872.jpg,0.65964615,0.34035382
PROG/21_0_005_00_107_17895.jpg,0.0034133368,0.9965867
PROG/21_0_005_00_107_17901.jpg,0.025191883,0.9748081
PROG/21_0_005_00_107_17902.jpg,0.020218225,0.97978175
PROG/21_0_005_00_107_17942.jpg,0.07791741,0.9220826
PROG/21_0_005_00_107_17948.jpg,0.85608804,0.143912
PROG/21_0_005_00_107_18081.jpg,0.02940429,0.97059566
