PROG/21_0_005_00_118_10055.jpg,0.46838263,0.5316174
PROG/21_0_005_00_118_10128.jpg,0.9984896,0.0015103762
PROG/21_0_005_00_118_10270.jpg,0.9985953,0.0014047328
PROG/21_0_005_00_118_10314.jpg,0.017814867,0.9821852
PROG/21_0_005_00_118_10337.jpg,0.98651344,0.013486522
PROG/21_0_005_00_118_10489.jpg,0.26641634,0.7335836
PROG/21_0_005_00_118_10490.jpg,0.0038853218,0.9961146
PROG/21_0_005_00_118_10556.jpg,0.9692002,0.030799763
PROG/21_0_005_00_118_10563.jpg,0.88905674,0.110943206
PROG/21_0_005_00_118_10569.jpg,0.013252794,0.98674715
PROG/21_0_005_00_118_10594.jpg,0.9664016,0.033598438
PROG/21_0_005_00_118_10623.jpg,0.0062054456,0.99379456
PROG/21_0_005_00_118_10803.jpg,0.98749304,0.012507032
PROG/21_0_005_00_118_10836.jpg,0.5574496,0.44255048
PROG/21_0_005_00_118_11002.jpg,0.9956274,0.0043725693
PROG/21_0_005_00_118_11080.jpg,0.9690842,0.030915828
PROG/21_0_005_00_118_11191.jpg,0.98984784,0.010152182
PROG/21_0_005_00_118_11228.jpg,0.3992815,0.60071844
PROG/21_0_005_00_118_11465.jpg,0.74165344,0.2583465
PROG/21_0_005_00_118_11477.jpg,0.6992609,0.30073905
PROG/21_0_005_00_118_11513.jpg,0.97669005,0.023310028
PROG/21_0_005_00_118_11675.jpg,0.036255103,0.9637449
PROG/21_0_005_00_118_11717.jpg,0.0025198036,0.9974802
PROG/21_0_005_00_118_11751.jpg,0.9795216,0.020478472
PROG/21_0_005_00_118_11752.jpg,0.9749503,0.02504971
PROG/21_0_005_00_118_11941.jpg,0.056258958,0.943741
PROG/21_0_005_00_118_11974.jpg,0.5684474,0.4315526
PROG/21_0_005_00_118_12021.jpg,0.98571014,0.01428983
PROG/21_0_005_00_118_12137.jpg,0.0034975288,0.9965025
PROG/21_0_005_00_118_12161.jpg,0.07281358,0.9271864
PROG/21_0_005_00_118_12187.jpg,0.010732741,0.98926723
PROG/21_0_005_00_118_12189.jpg,0.5397076,0.46029243
PROG/21_0_005_00_118_12226.jpg,0.15895131,0.8410487
PROG/21_0_005_00_118_12239.jpg,0.9999238,7.617908e-05
PROG/21_0_005_00_118_12264.jpg,0.99728215,0.0027178454
PROG/21_0_005_00_118_12269.jpg,0.93324935,0.06675066
PROG/21_0_005_00_118_12365.jpg,0.15656723,0.8434328
PROG/21_0_005_00_118_12419.jpg,0.0059389295,0.99406105
PROG/21_0_005_00_118_12724.jpg,0.99807334,0.0019266779
PROG/21_0_005_00_118_12729.jpg,0.032570772,0.9674292
PROG/21_0_005_00_118_12741.jpg,0.9885959,0.011404046
PROG/21_0_005_00_118_12969.jpg,0.9659905,0.034009576
PROG/21_0_005_00_118_13126.jpg,0.4013596,0.5986404
PROG/21_0_005_00_118_13176.jpg,0.75714123,0.24285872
PROG/21_0_005_00_118_13362.jpg,0.07397684,0.9260232
PROG/21_0_005_00_118_13364.jpg,0.0073441826,0.9926559
PROG/21_0_005_00_118_13377.jpg,0.057628203,0.9423718
PROG/21_0_005_00_118_13382.jpg,0.016702496,0.98329747
PROG/21_0_005_00_118_13570.jpg,0.6573841,0.34261593
PROG/21_0_005_00_118_13773.jpg,0.45217273,0.5478273
PROG/21_0_005_00_118_13791.jpg,0.95911974,0.040880233
PROG/21_0_005_00_118_14027.jpg,0.383084,0.616916
PROG/21_0_005_00_118_14032.jpg,0.88009363,0.11990635
PROG/21_0_005_00_118_14035.jpg,0.1813495,0.8186504
PROG/21_0_005_00_118_14186.jpg,0.66694283,0.3330572
PROG/21_0_005_00_118_14212.jpg,0.00018125142,0.99981874
PROG/21_0_005_00_118_14275.jpg,0.9709909,0.029009037
PROG/21_0_005_00_118_14299.jpg,0.9751694,0.024830595
PROG/21_0_005_00_118_14507.jpg,0.9761757,0.023824258
PROG/21_0_005_00_118_14528.jpg,0.41876924,0.58123076
PROG/21_0_005_00_118_14686.jpg,0.946735,0.053264994
PROG/21_0_005_00_118_14692.jpg,0.026578713,0.9734213
PROG/21_0_005_00_118_14710.jpg,0.008006584,0.9919934
PROG/21_0_005_00_118_14743.jpg,0.8184457,0.18155436
PROG/21_0_005_00_118_14745.jpg,0.95244306,0.047556944
PROG/21_0_005_00_118_14908.jpg,0.006441315,0.9935587
PROG/21_0_005_00_118_14926.jpg,0.00849223,0.99150777
PROG/21_0_005_00_118_15196.jpg,0.9968426,0.003157338
PROG/21_0_005_00_118_15321.jpg,0.99649626,0.0035037799
PROG/21_0_005_00_118_15354.jpg,0.21632111,0.7836789
PROG/21_0_005_00_118_15359.jpg,0.99298894,0.007011052
PROG/21_0_005_00_118_15426.jpg,0.99610955,0.0038904573
PROG/21_0_005_00_118_15450.jpg,0.016463913,0.9835361
PROG/21_0_005_00_118_15601.jpg,0.003377325,0.9966227
PROG/21_0_005_00_118_15801.jpg,0.97146803,0.028532011
PROG/21_0_005_00_118_15817.jpg,0.8083838,0.19161618
PROG/21_0_005_00_118_15883.jpg,0.9399006,0.060099445
PROG/21_0_005_00_118_16073.jpg,0.43098423,0.56901574
PROG/21_0_005_00_118_16107.jpg,0.9803429,0.019657144
PROG/21_0_005_00_118_16261.jpg,0.13324834,0.8667517
PROG/21_0_005_00_118_16274.jpg,0.99152255,0.008477445
PROG/21_0_005_00_118_16296.jpg,0.20057195,0.79942805
PROG/21_0_005_00_118_16534.jpg,0.88041997,0.11958008
PROG/21_0_005_00_118_16566.jpg,0.9999691,3.0824234e-05
PROG/21_0_005_00_118_16795.jpg,0.09886457,0.9011355
PROG/21_0_005_00_118_16995.jpg,0.8418328,0.15816718
PROG/21_0_005_00_118_17047.jpg,0.9212403,0.07875969
PROG/21_0_005_00_118_17052.jpg,0.9905743,0.009425737
PROG/21_0_005_00_118_17067.jpg,0.96912056,0.030879378
PROG/21_0_005_00_118_17208.jpg,0.9706798,0.029320154
PROG/21_0_005_00_118_17216.jpg,0.7782242,0.22177583
PROG/21_0_005_00_118_17239.jpg,0.66913915,0.33086088
